,0
mse,0.00013971144794022744
mae,0.008854646784483357
rmse,0.01181995972667536
r2,-0.0014779147796617487
ic_spearman,
mz_alpha,0.0003718459582539814
mz_beta,3.0711251486324893e-07
mz_p_alpha,0.7155040826266019
mz_p_beta,0.7155040826266013
dm_vs_randomwalk,0.035364065663478744
p_dm_vs_randomwalk,0.9717894382244294
dm_vs_ar1,0.8919873879152462
p_dm_vs_ar1,0.37239969249519467
dm_vs_controls_only,1.0634853139546985
p_dm_vs_controls_only,0.28756192171464834
test_start,2025-01-06
test_end,2025-08-29
n_test,154
